========================================================================================================================
PyTorch Profiler Results - Sorted by CUDA Time
========================================================================================================================

------------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                 aten::zeros         0.42%     909.640us         2.62%       5.639ms     140.963us       0.000us         0.00%      47.650us       1.191us            40  
                                                 aten::empty         3.64%       7.839ms         3.64%       7.839ms      18.230us       0.000us         0.00%       0.000us       0.000us           430  
                                                 aten::zero_         0.62%       1.328ms         2.76%       5.925ms      34.855us       0.000us         0.00%     200.898us       1.182us           170  
                                                 aten::fill_         1.13%       2.433ms         2.38%       5.115ms      26.921us     227.234us         2.84%     227.234us       1.196us           190  
                                            cudaLaunchKernel        20.35%      43.768ms        20.35%      43.768ms      14.119us       0.000us         0.00%       0.000us       0.000us          3100  
void at::native::vectorized_elementwise_kernel<4, at::nat...         0.00%       0.000us         0.00%       0.000us       0.000us      12.160us         0.15%      12.160us       1.216us            10  
                                             aten::embedding         0.07%     153.598us         0.35%     750.957us      75.096us       0.000us         0.00%      61.473us       6.147us            10  
                                          aten::index_select         0.93%       2.002ms         2.16%       4.654ms      66.487us     239.395us         2.99%     239.395us       3.420us            70  
                                               aten::resize_         0.61%       1.303ms         0.61%       1.303ms       8.687us       0.000us         0.00%       0.000us       0.000us           150  
void at::native::(anonymous namespace)::indexSelectSmallI...         0.00%       0.000us         0.00%       0.000us       0.000us      61.473us         0.77%      61.473us       6.147us            10  
void at::native::vectorized_elementwise_kernel<4, at::nat...         0.00%       0.000us         0.00%       0.000us       0.000us     188.963us         2.36%     188.963us       1.181us           160  
                                             aten::unsqueeze         1.30%       2.786ms         1.56%       3.349ms       8.586us       0.000us         0.00%       0.000us       0.000us           390  
                                            aten::as_strided         1.37%       2.946ms         1.37%       2.946ms       1.703us       0.000us         0.00%       0.000us       0.000us          1730  
                                                   aten::sub         0.40%     870.442us         0.58%       1.253ms      41.766us      58.083us         0.73%      58.083us       1.936us            30  
void at::native::elementwise_kernel<128, 2, at::native::g...         0.00%       0.000us         0.00%       0.000us       0.000us     283.494us         3.54%     283.494us       2.181us           130  
                                    aten::linalg_vector_norm         1.16%       2.486ms         1.54%       3.321ms      66.425us     233.853us         2.92%     233.853us       4.677us            50  
                                                    aten::eq         0.94%       2.019ms         1.33%       2.854ms      47.562us      91.231us         1.14%      91.231us       1.521us            60  
void at::native::reduce_kernel<512, 1, at::native::Reduce...         0.00%       0.000us         0.00%       0.000us       0.000us      69.981us         0.87%      69.981us       3.499us            20  
                                                    aten::le         0.15%     331.702us         0.21%     446.330us      44.633us      17.182us         0.21%      17.182us       1.718us            10  
                                               aten::__and__         0.03%      64.298us         0.32%     687.049us      34.352us       0.000us         0.00%      33.760us       1.688us            20  
                                           aten::bitwise_and         0.19%     419.317us         0.29%     622.751us      31.138us      33.760us         0.42%      33.760us       1.688us            20  
                                                   aten::eye         0.11%     236.822us         0.82%       1.758ms      87.907us       0.000us         0.00%      52.222us       2.611us            20  
void at::native::elementwise_kernel<128, 4, at::native::g...         0.00%       0.000us         0.00%       0.000us       0.000us      20.416us         0.25%      20.416us       2.042us            10  
void at::native::vectorized_elementwise_kernel<4, at::nat...         0.00%       0.000us         0.00%       0.000us       0.000us      33.885us         0.42%      33.885us       1.694us            20  
void at::native::vectorized_elementwise_kernel<4, at::nat...         0.00%       0.000us         0.00%       0.000us       0.000us      33.760us         0.42%      33.760us       1.688us            20  
                                           aten::bitwise_not         0.12%     248.988us         0.17%     357.785us      35.778us      16.385us         0.20%      16.385us       1.638us            10  
                                                 aten::where         0.04%      79.987us         1.59%       3.416ms     341.639us       0.000us         0.00%      96.512us       9.651us            10  
                                         aten::nonzero_numpy         0.03%      58.697us         1.55%       3.336ms     333.640us       0.000us         0.00%      96.512us       9.651us            10  
                                               aten::nonzero         0.38%     824.523us         1.31%       2.808ms     280.802us      96.512us         1.20%      96.512us       9.651us            10  
                                         cudaPeekAtLastError         0.03%      72.529us         0.03%      72.529us       0.403us       0.000us         0.00%       0.000us       0.000us           180  
                                             cudaMemcpyAsync         0.35%     752.441us         0.35%     752.441us      25.081us       0.000us         0.00%       0.000us       0.000us            30  
                                       cudaStreamSynchronize         0.81%       1.742ms         0.81%       1.742ms      87.077us       0.000us         0.00%       0.000us       0.000us            20  
void at::native::vectorized_elementwise_kernel<4, at::nat...         0.00%       0.000us         0.00%       0.000us       0.000us      11.775us         0.15%      11.775us       1.177us            10  
void at::native::elementwise_kernel<128, 4, at::native::g...         0.00%       0.000us         0.00%       0.000us       0.000us      14.336us         0.18%      14.336us       1.434us            10  
void at::native::vectorized_elementwise_kernel<4, at::nat...         0.00%       0.000us         0.00%       0.000us       0.000us      16.385us         0.20%      16.385us       1.638us            10  
void at_cuda_detail::cub::DeviceReduceSingleTileKernel<at...         0.00%       0.000us         0.00%       0.000us       0.000us      16.800us         0.21%      16.800us       1.680us            10  
                              Memcpy DtoH (Device -> Pinned)         0.00%       0.000us         0.00%       0.000us       0.000us      21.630us         0.27%      21.630us       1.082us            20  
void at_cuda_detail::cub::DeviceCompactInitKernel<at_cuda...         0.00%       0.000us         0.00%       0.000us       0.000us      12.641us         0.16%      12.641us       1.264us            10  
                                      cudaDeviceGetAttribute         0.01%      26.601us         0.01%      26.601us       2.660us       0.000us         0.00%       0.000us       0.000us            10  
void at_cuda_detail::cub::DeviceSelectSweepKernel<at_cuda...         0.00%       0.000us         0.00%       0.000us       0.000us      22.368us         0.28%      22.368us       2.237us            10  
void at::native::(anonymous namespace)::write_indices<int...         0.00%       0.000us         0.00%       0.000us       0.000us      34.177us         0.43%      34.177us       3.418us            10  
                                                     aten::t         0.97%       2.084ms         1.81%       3.897ms      12.572us       0.000us         0.00%       0.000us       0.000us           310  
                                             aten::transpose         0.60%       1.293ms         0.93%       1.992ms       6.038us       0.000us         0.00%       0.000us       0.000us           330  
                                                  aten::set_         0.16%     340.374us         0.16%     340.374us      34.037us       0.000us         0.00%       0.000us       0.000us            10  
                                                aten::unbind         0.31%     664.858us         0.58%       1.246ms      24.929us       0.000us         0.00%       0.000us       0.000us            50  
                                                aten::select         0.21%     457.851us         0.27%     581.587us       5.816us       0.000us         0.00%       0.000us       0.000us           100  
                                                 aten::stack         0.17%     366.202us         0.39%     831.139us      83.114us       0.000us         0.00%      20.034us       2.003us            10  
                                                   aten::cat         1.62%       3.484ms         2.35%       5.055ms      50.551us     237.379us         2.96%     237.379us       2.374us           100  
void at::native::(anonymous namespace)::CatArrayBatchedCo...         0.00%       0.000us         0.00%       0.000us       0.000us      20.034us         0.25%      20.034us       2.003us            10  
                                                  aten::view         0.52%       1.122ms         0.52%       1.122ms       4.008us       0.000us         0.00%       0.000us       0.000us           280  
------------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 215.071ms
Self CUDA time total: 8.010ms
